寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
Anthony Harris,9169834204,7000 Hollywood Blvd,CA,Hollywood,90028,William Hernandez,8058997976,12017 N 105th Ave,AZ,SUN CITY,85351,10,Realtest10004638,2025-06-19T20:51:40.000Z,10.5,2,1,14,5,LAX-PHX-N140
Kenneth Wright,5621555086,2121 Alum Rock Ave,CA,San Jose,95116,Emily Scott,8582458439,10940 W White Mountain Rd,AZ,SUN CITY,85351,10,Realtest10004645,2025-06-19T23:55:35.000Z,13.5,8,14,1,14,LAX-PHX-N140
Kenneth Clark,4081693832,1515 Broadway,CA,Oakland,94612,Daniel Jackson,5592477023,9752 W Lancaster Dr,AZ,SUN CITY,85351,10,Realtest10004646,2025-06-19T20:26:35.000Z,5,14,11,13,3,LAX-PHX-N140
Michael Taylor,8585559973,5905 Wilshire Blvd,CA,Los Angeles,90036,Steven Gonzalez,7142075661,10007 W Forrester Dr,AZ,SUN CITY,85351,10,Realtest10004648,2025-06-20T04:03:35.000Z,17.9,1,11,5,11,LAX-PHX-N140
Ashley Martin,6506791495,1805 Geary Blvd,CA,San Francisco,94115,Carol Hernandez,8585072765,10101 W Palmeras Dr 119,AZ,SUN CITY,85373,10,Realtest10004652,2025-06-19T21:31:50.000Z,8,1,5,3,1,LAX-PHX-M134
Donna Thomas,2097614168,500 El Camino Real,CA,Santa Clara,95050,Daniel Nelson,5105587783,13234 N 109th Ave,AZ,SUN CITY,85351,10,Realtest10004654,2025-06-19T16:37:43.000Z,12.3,16,5,17,17,LAX-PHX-N140
Matthew Rodriguez,6611934593,350 Fifth Ave,CA,San Diego,92101,Kenneth Hill,4083396758,13090 N 100th AVE,AZ,SUN CITY,85351,10,Realtest10004656,2025-06-20T01:59:40.000Z,8.5,16,7,13,10,LAX-PHX-N140
Jennifer Lewis,2094064906,4500 Great America Pkwy,CA,Santa Clara,95054,William Martinez,8585563136,10412 W Clair Dr,AZ,SUN CITY,85351,10,Realtest10004657,2025-06-20T00:24:38.000Z,17,18,7,10,14,LAX-PHX-N140
Betty Martin,2133052540,6000 Bollinger Canyon Rd,CA,San Ramon,94583,John Moore,6612453565,10207 W Desert Rock Dr,AZ,SUN CITY,85351,10,Realtest10004660,2025-06-20T06:49:51.000Z,11.4,14,15,15,8,LAX-PHX-N140
Betty Rodriguez,2136412023,1000 Fourth St,CA,San Rafael,94901,Jennifer Lewis,5106965766,13638 N Newcastle Dr 315,AZ,SUN CITY,85351,10,Realtest10004664,2025-06-19T20:57:09.000Z,13.3,18,1,11,8,LAX-PHX-N140
Patricia Perez,5625463544,3030 Denali Dr,CA,Fremont,94555,Helen Thompson,3107687162,9718 W Gulf Hills Dr,AZ,SUN CITY,85351,10,Realtest10004665,2025-06-20T01:30:27.000Z,11.8,17,5,6,7,LAX-PHX-N140
Ashley Gonzalez,9166955714,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Jessica Garcia,5591319528,13618 N 98th AVE Unit I,AZ,SUN CITY,85351,10,Realtest10004670,2025-06-19T16:25:54.000Z,19.7,3,5,15,17,LAX-PHX-N140
John Taylor,6194998664,500 El Camino Real,CA,Santa Clara,95050,Linda Johnson,6264942220,10316 W Monterosa Dr,AZ,SUN CITY,85351,10,Realtest10004671,2025-06-20T04:16:40.000Z,13.3,2,3,1,9,LAX-PHX-N140
Charles Hill,8055751329,200 Santa Monica Pier,CA,Santa Monica,90401,Jessica Young,3102407056,10902 W Cherry Hills Drive W,AZ,SUN CITY,85351,10,Realtest10004672,2025-06-20T05:54:26.000Z,10.1,18,9,10,16,LAX-PHX-N140
Ashley Hill,6613432976,4444 Convoy St,CA,San Diego,92111,Susan Williams,7149767903,10970 W Cumberland Dr,AZ,SUN CITY,85351,10,Realtest10004676,2025-06-19T19:39:10.000Z,11.9,10,20,10,17,LAX-PHX-N140
Robert Robinson,8181599170,1701 Airport Blvd,CA,San Jose,95110,Karen Williams,9498197143,10601 W Snead Dr,AZ,SUN CITY,85351,10,Realtest10004677,2025-06-20T01:11:57.000Z,18.4,14,17,10,4,LAX-PHX-N140
Paul Hill,8058691112,3900 W Manchester Blvd,CA,Inglewood,90305,Helen Jones,2092379548,9227 W Meadow Hills Dr,AZ,SUN CITY,85351,10,Realtest10004678,2025-06-20T15:27:55.000Z,0.4,14,11,5,3,LAX-PHX-N140
Lisa King,9515989321,9500 Gilman Dr,CA,La Jolla,92093,Kenneth Sanchez,7144561120,15422 N Bolivar Dr,AZ,SUN CITY,85351,10,Realtest10004679,2025-06-20T14:56:52.000Z,5.9,8,2,6,19,LAX-PHX-N140
Sandra Young,5307103898,1201 K St,CA,Sacramento,95814,Daniel Miller,5597488160,10742 W Brookside Dr,AZ,SUN CITY,85351,10,Realtest10004683,2025-06-20T09:32:54.000Z,14.8,19,1,13,13,LAX-PHX-N140
Ashley Martinez,9511694512,5905 Wilshire Blvd,CA,Los Angeles,90036,Jessica Thomas,8185371456,9846 W Royal Oak Rd,AZ,SUN CITY,85351,10,Realtest10004691,2025-06-20T02:16:02.000Z,14.2,10,12,11,16,LAX-PHX-N140
Charles Thompson,6502694517,2855 Telegraph Ave,CA,Berkeley,94705,Matthew Smith,3109032715,10409 W Tropicana Circle,AZ,SUN CITY,85351,10,Realtest10004694,2025-06-19T21:10:18.000Z,4.9,11,10,5,10,LAX-PHX-N140
Steven Scott,5106713591,1805 Geary Blvd,CA,San Francisco,94115,Dorothy Miller,3106081672,11001 N 110th Dr,AZ,SUN CITY,85351,10,Realtest10004695,2025-06-19T19:43:04.000Z,16.1,1,1,2,17,LAX-PHX-N140
Andrew Adams,6268732225,777 Mariners Island Blvd,CA,San Mateo,94404,Karen Brown,6613334736,10263 N 101st Dr,AZ,SUN CITY,85351,10,Realtest10004697,2025-06-19T23:22:19.000Z,7.1,3,20,20,15,LAX-PHX-N140
Betty Young,3106982313,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Michael Jones,6502051281,10003 W Mission Ln,AZ,SUN CITY,85351,10,Realtest10004699,2025-06-19T19:56:08.000Z,7.7,16,9,12,2,LAX-PHX-N140
Mary Moore,9499973479,3665 Las Vegas Blvd S,CA,Los Angeles,90001,William Jones,3108883327,9906 W Spruce Dr,AZ,SUN CITY,85351,10,Realtest10004700,2025-06-19T20:44:38.000Z,13.4,1,14,11,10,LAX-PHX-N140
Betty Lopez,9162031330,3333 California St,CA,San Francisco,94118,Lisa Baker,5599816049,10507 W Kelso Dr,AZ,SUN CITY,85351,10,Realtest10004701,2025-06-19T17:50:25.000Z,6.4,2,11,18,11,LAX-PHX-N140
James Davis,8582536513,4500 Great America Pkwy,CA,Santa Clara,95054,Andrew Wright,2093398283,10127 W Mountain View Rd,AZ,SUN CITY,85351,10,Realtest10004702,2025-06-19T16:46:26.000Z,3.4,16,15,10,18,LAX-PHX-N140
Richard Hall,5625297725,3030 Denali Dr,CA,Fremont,94555,Sandra Moore,9167867836,9201 Meadow Hills Meadow Hills,AZ,SUN CITY,85351,10,Realtest10004704,2025-06-20T09:02:02.000Z,13.1,15,9,14,14,LAX-PHX-N140
Robert Hernandez,6191246530,9500 Gilman Dr,CA,La Jolla,92093,Michael Smith,4081697012,11035 W Canterbury Drive,AZ,SUN CITY,85351,10,Realtest10004706,2025-06-20T12:07:02.000Z,18.4,18,6,15,6,LAX-PHX-N140
Emily King,8314997020,2121 Alum Rock Ave,CA,San Jose,95116,Emily Lee,5102402152,9513 W Greenhurst Dr,AZ,SUN CITY,85351,10,Realtest10004709,2025-06-20T07:13:57.000Z,18.4,12,1,5,8,LAX-PHX-N140
Richard Scott,3104434407,777 Mariners Island Blvd,CA,San Mateo,94404,Michael Hernandez,9513012523,10015 Royal Oak rd. 218,AZ,SUN CITY,85351,10,Realtest10004712,2025-06-20T08:41:10.000Z,11.2,18,2,11,14,LAX-PHX-N140
Christopher Robinson,7071022372,2801 Mission St,CA,San Francisco,94110,Michael Miller,4088676674,10101 W Palmeras Dr 10101 west Palmeras Drive Apt 314,AZ,SUN CITY,85373,10,Realtest10004713,2025-06-20T05:33:12.000Z,8.1,19,6,6,4,LAX-PHX-M134
Helen Brown,2131067051,1234 Market St,CA,San Francisco,94102,Richard Hernandez,6196552536,10307 W Brookside Dr,AZ,SUN CITY,85351,10,Realtest10004717,2025-06-19T17:27:32.000Z,19.8,13,1,1,19,LAX-PHX-N140
William Perez,9518549778,4444 Convoy St,CA,San Diego,92111,Carol Lee,7077525792,15601 N Lakeforest Dr,AZ,SUN CITY,85351,10,Realtest10004718,2025-06-20T04:05:02.000Z,2.7,9,8,18,20,LAX-PHX-N140
Paul Thompson,8188461025,8888 University Ave,CA,Riverside,92521,Anthony Thompson,8058146707,10867 W Buccaneer Dr,AZ,SUN CITY,85351,10,Realtest10004721,2025-06-20T06:40:19.000Z,6.2,13,20,14,16,LAX-PHX-N140
Donald Robinson,2131708416,350 Fifth Ave,CA,San Diego,92101,Barbara Hill,9495157530,12242 N Saint Annes Dr,AZ,SUN CITY,85351,10,Realtest10004723,2025-06-20T03:15:33.000Z,19.3,2,6,4,5,LAX-PHX-N140
Robert Moore,7601027572,1805 Geary Blvd,CA,San Francisco,94115,David Baker,9518709997,3194 N 159th Dr,AZ,Goodyear,85395,10,Realtest10004729,2025-06-19T18:26:28.000Z,16,17,1,1,19,LAX-PHX-N141
Sarah Thompson,8584221530,3900 W Manchester Blvd,CA,Inglewood,90305,Matthew Thompson,9259795912,15152 W Vernon Ave,AZ,Goodyear,85395,10,Realtest10004731,2025-06-20T11:22:48.000Z,1.3,1,18,8,8,LAX-PHX-N141
Elizabeth Williams,6505202663,4545 La Jolla Village Dr,CA,San Diego,92122,Carol King,9513787216,15948 W Ashland Avenue,AZ,Goodyear,85395,10,Realtest10004735,2025-06-20T09:52:46.000Z,3.3,11,3,19,15,LAX-PHX-N141
James White,5107106098,1 Ferry Building,CA,San Francisco,94111,Anthony Moore,7149457832,16567 W. Berkeley Road,AZ,Goodyear,85395,10,Realtest10004736,2025-06-20T11:14:18.000Z,17,7,12,7,5,LAX-PHX-N141
William Thompson,4083244662,2855 Telegraph Ave,CA,Berkeley,94705,Steven Lewis,5102866280,3602 North 164th Avenue,AZ,Goodyear,85395,10,Realtest10004738,2025-06-20T10:54:26.000Z,10.6,10,9,20,7,LAX-PHX-N141
Susan Thompson,6198714127,1450 Ocean Ave,CA,San Francisco,94112,Mark Davis,8312872181,3762 N 164TH AVE,AZ,GOODYEAR,85395,10,Realtest10004739,2025-06-20T12:26:34.000Z,0.3,6,1,9,11,LAX-PHX-N141
Linda Baker,6502342818,1 California St,CA,San Francisco,94111,Mary Hall,6194971606,14271 W Clarendon Ave,AZ,Goodyear,85395,10,Realtest10004740,2025-06-20T12:26:49.000Z,6.7,10,11,12,6,LAX-PHX-N141
John Sanchez,6507972512,5555 Pacific Ave,CA,Stockton,95207,Carol Sanchez,5621108415,2699 N 169th Dr ,CA,Los Angeles,90001,10,Realtest10004744,2025-06-19T21:43:42.000Z,4.1,20,15,17,7,LAX-WEST-E034
Sarah Young,9258226549,3030 Denali Dr,CA,Fremont,94555,Carol Sanchez,5303105067,15840 West Earll Drive N/a,AZ,Goodyear,85395,10,Realtest10004745,2025-06-20T01:23:09.000Z,8.5,4,7,9,9,LAX-PHX-N141
Thomas Thompson,5304861122,2222 Filbert St,CA,San Francisco,94123,Jessica Baker,9252104635,14066 W Cypress St,AZ,Goodyear,85395,10,Realtest10004748,2025-06-20T11:48:08.000Z,5.5,2,17,19,20,LAX-PHX-N141
James Walker,6614293466,3030 Denali Dr,CA,Fremont,94555,Mark Baker,8051567597,1477 N 180th Ln,AZ,Goodyear,85395,10,Realtest10004749,2025-06-20T13:21:54.000Z,5.9,19,2,4,1,LAX-PHX-N141
William Johnson,9491261654,1 Ferry Building,CA,San Francisco,94111,Linda Harris,5307667673,14870 W Encanto Blvd Unit 1034,AZ,Goodyear,85395,10,Realtest10004754,2025-06-20T08:17:12.000Z,6.6,18,14,12,6,LAX-PHX-N141
Patricia Davis,9495096452,2500 Mascot Dr,CA,Los Angeles,90039,Paul Thompson,9511671728,18195 W Highland Ave,AZ,Goodyear,85395,10,Realtest10004755,2025-06-19T18:45:26.000Z,19.3,7,4,12,20,LAX-PHX-N141
Jennifer Anderson,6501775325,100 Universal City Plaza,CA,Universal City,91608,Robert Williams,3232295968,18195 W Highland Ave,AZ,Goodyear,85395,10,Realtest10004757,2025-06-20T09:54:13.000Z,12.6,3,9,2,14,LAX-PHX-N141
Lisa Thompson,8317087300,200 Santa Monica Pier,CA,Santa Monica,90401,Donald Brown,5102158105,18195 W Highland Ave,AZ,Goodyear,85395,10,Realtest10004758,2025-06-19T22:54:28.000Z,16.6,8,18,12,12,LAX-PHX-N141
Donald Moore,5105707774,8888 University Ave,CA,Riverside,92521,Helen Clark,2093949185,15664 West Vernon Avenue,AZ,Goodyear,85395,10,Realtest10004762,2025-06-19T18:52:04.000Z,0.9,7,3,1,18,LAX-PHX-N141
Jessica Nelson,9517498040,2121 Alum Rock Ave,CA,San Jose,95116,Michael Lee,5621888037,1499 N 159th Ave 3164,AZ,Goodyear,85395,10,Realtest10004763,2025-06-19T16:46:24.000Z,9.3,1,15,10,6,LAX-PHX-N141
Charles Brown,4083002062,6789 Broadway,CA,Sacramento,95818,Daniel Moore,7144663593,3327 n 144th dr,AZ,goodyear,85395,10,Realtest10004765,2025-06-20T10:05:40.000Z,4.9,19,11,10,18,LAX-PHX-N141
Jessica Nelson,7079462342,789 Castro St,CA,San Francisco,94114,Charles Smith,8587585265,1868 N 165TH LN,AZ,Goodyear,85395,10,Realtest10004768,2025-06-20T08:07:03.000Z,14.8,20,9,14,11,LAX-PHX-N141
Sarah Garcia,4152932574,1805 Geary Blvd,CA,San Francisco,94115,Jessica Walker,9499899399,2972 North 152nd Ave,AZ,GOODYEAR,85395,10,Realtest10004769,2025-06-20T01:23:58.000Z,10.3,18,7,15,20,LAX-PHX-N141
Helen Johnson,5595928373,1701 Airport Blvd,CA,San Jose,95110,Karen Lee,9252453848,4552 North 151st Drive,AZ,Goodyear,85395,10,Realtest10004771,2025-06-20T09:55:44.000Z,2.1,8,20,8,8,LAX-PHX-N141
Jennifer Garcia,5105577501,4500 Great America Pkwy,CA,Santa Clara,95054,Robert King,5595453205,14992 W Verde Ln,AZ,Goodyear,85395,10,Realtest10004772,2025-06-20T13:21:23.000Z,2.6,18,3,13,19,LAX-PHX-N141
John Johnson,4089454503,1 California St,CA,San Francisco,94111,Susan Baker,6617817631,3512 N 162nd AVE,AZ,GOODYEAR,85395,10,Realtest10004774,2025-06-20T03:04:09.000Z,17,2,6,12,1,LAX-PHX-N141
Kenneth Anderson,6613917498,999 Baker St,CA,Costa Mesa,92626,Sarah Hall,8588946616,18247 W Montecito Ave ,CA,Los Angeles,90001,10,Realtest10004775,2025-06-20T14:09:22.000Z,3.2,3,19,9,20,LAX-WEST-E034
Mary Davis,9499895810,3900 W Manchester Blvd,CA,Inglewood,90305,David Jones,6501982151,14066 West Desert Flower Drive,AZ,Goodyear,85395,10,Realtest10004779,2025-06-19T22:27:34.000Z,17.4,3,13,11,12,LAX-PHX-N141
Paul Harris,8182963735,1000 Fourth St,CA,San Rafael,94901,Jessica Moore,6612722415,2724 North 153rd Drive,AZ,GOODYEAR,85395,10,Realtest10004783,2025-06-20T11:30:25.000Z,0.1,6,5,5,9,LAX-PHX-N141
Carol Baker,2093527824,5555 Pacific Ave,CA,Stockton,95207,John Brown,2092619142,16518 West la Reata Avenue,AZ,Goodyear,85395,10,Realtest10004784,2025-06-20T00:51:40.000Z,2.1,7,1,13,14,LAX-PHX-N141
Kenneth Thompson,9493316767,3333 California St,CA,San Francisco,94118,Carol Allen,5107312672,3641 North 161st Avenue,AZ,Goodyear,85395,10,Realtest10004785,2025-06-19T16:33:36.000Z,18.5,9,15,15,12,LAX-PHX-N141
Lisa Wright,3233586449,3900 W Manchester Blvd,CA,Inglewood,90305,Mark Robinson,8582038354,2931 N 140TH DR,AZ,GOODYEAR,85395,10,Realtest10004789,2025-06-20T09:35:23.000Z,9.6,7,12,8,19,LAX-PHX-N141
Lisa Taylor,9099974868,999 Baker St,CA,Costa Mesa,92626,Karen Lee,6509948522,4424 N 186TH LN,AZ,GOODYEAR,85395,10,Realtest10004791,2025-06-20T15:14:58.000Z,15.3,17,9,1,8,LAX-PHX-N141
Jennifer King,8051551984,1818 Main St,CA,Santa Monica,90405,Barbara White,7145208229,2400n Bullard ave apt.2032,AZ,Goodyear,85395,10,Realtest10004792,2025-06-20T07:37:33.000Z,0.4,4,5,17,5,LAX-PHX-N141
Emily Hernandez,7076805201,9500 Gilman Dr,CA,La Jolla,92093,Anthony Scott,4157365047,14312 W Almeria Rd,AZ,Goodyear,85395,10,Realtest10004794,2025-06-20T00:03:34.000Z,8.6,7,20,16,8,LAX-PHX-N141
Kenneth White,3239247867,3030 Denali Dr,CA,Fremont,94555,Emily Wright,8059161946,13355 W Coronado Rd,AZ,Goodyear,85395,10,Realtest10004796,2025-06-20T14:18:27.000Z,14.2,4,13,14,19,LAX-PHX-N141
James Hall,5622397410,789 Castro St,CA,San Francisco,94114,Matthew Williams,7141849548,3512 N 162nd AVE,AZ,GOODYEAR,85395,10,Realtest10004800,2025-06-20T01:21:57.000Z,11.9,14,8,7,4,LAX-PHX-N141
Lisa Sanchez,5595785792,1701 Airport Blvd,CA,San Jose,95110,Susan Baker,4086588581,15813 W Earll Drive,AZ,Goodyear,85395,10,Realtest10004803,2025-06-19T21:44:03.000Z,4,11,19,5,20,LAX-PHX-N141
Sarah Walker,9511923278,2801 Mission St,CA,San Francisco,94110,Jennifer Hall,5109472652,15054 west monterey way,AZ,GOODYEAR,85395,10,Realtest10004805,2025-06-20T08:48:35.000Z,11.3,7,6,5,12,LAX-PHX-N141
Michael Adams,5308209213,1 California St,CA,San Francisco,94111,Helen Hernandez,3233874931,18368 W Roma ave,AZ,GOODYEAR,85395,10,Realtest10004806,2025-06-20T08:40:25.000Z,9.2,4,17,2,17,LAX-PHX-N141
Jennifer Brown,6507917508,1201 K St,CA,Sacramento,95814,Patricia Hill,8587068451,3529 N 161st Avenue,AZ,GOODYEAR,85395,10,Realtest10004807,2025-06-19T19:25:43.000Z,20,9,13,2,18,LAX-PHX-N141
Jessica Brown,2136987058,1450 Ocean Ave,CA,San Francisco,94112,Linda Garcia,2132531523,15582 W Montecito Ave,AZ,GOODYEAR,85395,10,Realtest10004808,2025-06-19T23:44:33.000Z,12,14,9,9,10,LAX-PHX-N141
Carol Robinson,7605542652,4545 La Jolla Village Dr,CA,San Diego,92122,Nancy Sanchez,5625796057,15550 W Harvard St Apt 31,AZ,GOODYEAR,85395,10,Realtest10004810,2025-06-19T23:49:00.000Z,0.1,16,6,5,5,LAX-PHX-N141
Linda Williams,7074099050,200 Santa Monica Pier,CA,Santa Monica,90401,Barbara Taylor,5592305536,16940 W Earll Dr,AZ,GOODYEAR,85395,10,Realtest10004811,2025-06-20T04:47:01.000Z,0.5,4,12,15,12,LAX-PHX-N141
William Jackson,9097881566,3665 Las Vegas Blvd S,CA,Los Angeles,90001,John Jackson,5301342379,2400 N BULLARD AVE APT 1085,AZ,GOODYEAR,85395,10,Realtest10004814,2025-06-19T18:09:04.000Z,7.1,9,15,20,16,LAX-PHX-N141
Kenneth Harris,7143216503,350 Fifth Ave,CA,San Diego,92101,Robert Wright,2138494765,14930 W Wigwam Blvd 103,AZ,GOODYEAR,85395,10,Realtest10004818,2025-06-20T10:19:34.000Z,15,16,17,4,3,LAX-PHX-N141
Matthew Garcia,4153424057,1805 Geary Blvd,CA,San Francisco,94115,Steven Gonzalez,3231304996,2287 N 162nd Ave,AZ,GOODYEAR,85395,10,Realtest10004819,2025-06-19T21:12:49.000Z,3.5,18,2,17,8,LAX-PHX-N141
Karen Young,6619554661,1 Ferry Building,CA,San Francisco,94111,Matthew Brown,7074354824,13824 west McDowell Road 107,AZ,GOODYEAR,85395,10,Realtest10004820,2025-06-20T05:32:16.000Z,3.6,20,11,10,6,LAX-PHX-N141
John Clark,8315976731,3900 W Manchester Blvd,CA,Inglewood,90305,Karen Allen,8055303625,15353 W Windsor Ave,AZ,GOODYEAR,85395,10,Realtest10004823,2025-06-19T20:09:33.000Z,13,6,18,6,5,LAX-PHX-N141
Christopher Moore,5622539125,5555 Pacific Ave,CA,Stockton,95207,Richard Gonzalez,7074716145,16824 W Merrell St,AZ,GOODYEAR,85395,10,Realtest10004826,2025-06-20T02:48:19.000Z,18.9,1,18,3,3,LAX-PHX-N141
Anthony Adams,6507803420,1234 Market St,CA,San Francisco,94102,Barbara Taylor,7074865930,15003 W. Edgemont Ave,AZ,GOODYEAR,85395,10,Realtest10004829,2025-06-20T07:05:25.000Z,4.4,9,2,5,6,LAX-PHX-N141
Nancy Thomas,9255645065,789 Castro St,CA,San Francisco,94114,John Smith,4083955814,2400 N Bullard Ave Apt 2039,AZ,GOODYEAR,85395,10,Realtest10004831,2025-06-19T17:53:49.000Z,11.6,8,1,15,18,LAX-PHX-N141
Ashley Lewis,4081472009,500 El Camino Real,CA,Santa Clara,95050,Patricia Hall,5597129590,14806 W Windsor Ave,AZ,GOODYEAR,85395,10,Realtest10004832,2025-06-20T08:36:00.000Z,14.3,5,20,20,6,LAX-PHX-N141
Kenneth Hill,5306593629,1 Ferry Building,CA,San Francisco,94111,John Perez,9514286523,4200 N Pebble Creek Pkwy Apt 2043,AZ,GOODYEAR,85395,10,Realtest10004836,2025-06-19T16:00:09.000Z,12.9,6,15,13,14,LAX-PHX-N141
Michael Martinez,9255559028,2121 Alum Rock Ave,CA,San Jose,95116,Sarah Hill,5301405125,14373 W Alvarado Dr,AZ,GOODYEAR,85395,10,Realtest10004839,2025-06-19T21:36:31.000Z,16.4,9,3,2,3,LAX-PHX-N141
Richard Jackson,2096056244,1600 Amphitheatre Parkway,CA,Mountain View,94043,James Martin,8189562596,13669 W Cypress St,AZ,GOODYEAR,85395,10,Realtest10004841,2025-06-20T04:29:31.000Z,10.3,1,16,16,4,LAX-PHX-N141
Donald Martin,9499336242,4444 Convoy St,CA,San Diego,92111,Donald Moore,5625296952,18611 W College Dr,AZ,GOODYEAR,85395,10,Realtest10004843,2025-06-20T09:06:28.000Z,12.7,8,17,6,15,LAX-PHX-N141
Dorothy Sanchez,8312164410,6789 Broadway,CA,Sacramento,95818,Karen Martinez,2139085257,17963 W Sells Dr,AZ,GOODYEAR,85395,10,Realtest10004845,2025-06-19T22:29:44.000Z,13.3,7,1,6,4,LAX-PHX-N141
Donna Adams,6617686951,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Sandra Lee,4085942622,2070 N 133rd Cir,AZ,GOODYEAR,85395,10,Realtest10004849,2025-06-20T06:47:21.000Z,9.8,3,3,11,14,LAX-PHX-N141
Carol Lopez,7077669235,5905 Wilshire Blvd,CA,Los Angeles,90036,Karen Garcia,3108875813,1499 N 159th Ave 1187,AZ,GOODYEAR,85395,10,Realtest10004856,2025-06-20T03:24:24.000Z,14.2,18,14,18,8,LAX-PHX-N141
Carol Hill,9092634951,1701 Airport Blvd,CA,San Jose,95110,John Martinez,5309449597,2447 N 149th Ln,AZ,GOODYEAR,85395,10,Realtest10004860,2025-06-20T03:59:00.000Z,14.8,8,7,2,15,LAX-PHX-N141
Andrew Young,9494416706,2855 Telegraph Ave,CA,Berkeley,94705,Thomas Nelson,4151204473,3984 N 150th Ln,AZ,GOODYEAR,85395,10,Realtest10004861,2025-06-20T07:38:49.000Z,4,9,8,1,7,LAX-PHX-N141
Dorothy Sanchez,6263697745,9500 Gilman Dr,CA,La Jolla,92093,Andrew Sanchez,7609674116,3186 N Snead Dr,AZ,GOODYEAR,85395,10,Realtest10004863,2025-06-20T03:28:33.000Z,10.5,18,12,7,8,LAX-PHX-N141
Karen Jackson,6193767143,1 California St,CA,San Francisco,94111,Charles Adams,5105855332,14806 W Windsor Ave,AZ,GOODYEAR,85395,10,Realtest10004865,2025-06-20T09:12:29.000Z,12.5,19,12,11,4,LAX-PHX-N141
Mark Gonzalez,9165253037,7000 Hollywood Blvd,CA,Hollywood,90028,William Scott,3239255258,13138 W Alvarado Cir ph,AZ,GOODYEAR,85395,10,Realtest10004866,2025-06-20T04:38:22.000Z,11.9,3,6,10,14,LAX-PHX-N141
Daniel Baker,8587254420,350 Fifth Ave,CA,San Diego,92101,Anthony Allen,2092597600,14278 W Harvard St,AZ,GOODYEAR,85395,10,Realtest10004871,2025-06-20T08:07:43.000Z,19.3,2,19,3,6,LAX-PHX-N141
Anthony Scott,5103763169,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Betty Smith,6194181750,4178 N 157th Ave,AZ,GOODYEAR,85395,10,Realtest10004872,2025-06-19T17:18:39.000Z,6.8,19,5,19,4,LAX-PHX-N141
Emily Lopez,9253702846,1 Infinite Loop,CA,Cupertino,95014,Betty Scott,8318157933,15569 W Montecito Ave,AZ,GOODYEAR,85395,10,Realtest10004875,2025-06-20T12:35:06.000Z,10,9,15,13,16,LAX-PHX-N141
Lisa Anderson,6502089036,5905 Wilshire Blvd,CA,Los Angeles,90036,Sandra White,4088123503,3321 N Snead Dr,AZ,GOODYEAR,85395,10,Realtest10004877,2025-06-19T19:16:02.000Z,16.8,9,16,1,14,LAX-PHX-N141
Nancy Clark,6618733654,6789 Broadway,CA,Sacramento,95818,Betty Young,8318832554,2100 N 145Th AVE 1021,AZ,GOODYEAR,85395,10,Realtest10004878,2025-06-20T15:10:02.000Z,19.2,9,17,17,10,LAX-PHX-N141
Mark Adams,5593029248,8888 University Ave,CA,Riverside,92521,Emily Miller,9161151611,14443 W Ashcroft Dr,AZ,GOODYEAR,85395,10,Realtest10004879,2025-06-19T23:59:58.000Z,9.6,5,18,19,13,LAX-PHX-N141
Mary Young,6502582041,999 Baker St,CA,Costa Mesa,92626,Ashley Miller,9514334196,17304 w pinnacle vista dr,AZ,SUN CITY WEST,85387,10,Realtest10004917,2025-06-19T17:54:29.000Z,17.9,17,18,3,14,LAX-PHX-N142
Dorothy Nelson,2136251323,4444 Convoy St,CA,San Diego,92111,Karen Rodriguez,3105712717,14714 N 176th Ln ,CA,Los Angeles,90001,10,Realtest10004971,2025-06-20T14:56:14.000Z,0.6,15,9,14,1,LAX-WEST-E034
Michael Nelson,9492385453,999 Baker St,CA,Costa Mesa,92626,Betty Walker,5594453386,3900 E Baseline Rd Unit 147 ,CA,Los Angeles,90001,10,Realtest10005136,2025-06-19T16:42:33.000Z,7.8,15,16,3,2,LAX-WEST-E034
John Perez,8057223205,1234 Market St,CA,San Francisco,94102,Joseph Gonzalez,8586017519,714 w allen st. ,CA,Los Angeles,90001,10,Realtest10005147,2025-06-19T21:46:00.000Z,7.9,8,10,14,4,LAX-WEST-E034
Mark Wright,9512489792,1515 Broadway,CA,Oakland,94612,Linda Garcia,8315731110,3400 East Southern Avenue Apt 181 ,CA,Los Angeles,90001,10,Realtest10005148,2025-06-19T23:43:24.000Z,13.1,19,19,19,8,LAX-WEST-E034
Donna Taylor,9259486887,1450 Ocean Ave,CA,San Francisco,94112,David Johnson,6611519391,4440 S 8th Pl,CA,Los Angeles,90001,10,Realtest10005163,2025-06-20T06:30:24.000Z,7.7,3,9,14,14,LAX-WEST-E034
Joseph Nelson,3236222572,789 Castro St,CA,San Francisco,94114,William Young,4159168492,5804 S 14th Ave ,CA,Los Angeles,90001,10,Realtest10005178,2025-06-20T11:26:45.000Z,1.9,2,6,13,5,LAX-WEST-E034
