寄件人,寄件人电话,寄件人地址1,寄件人地址2,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址1,收件人地址2,收件人州,收件人城市,收件人ZIPCODE,客户订单ID,期望派送日期,重量,长,宽,高,Value(USD):,运单状态
Alex-Test,8885551428,875 W State St,,CA,Ontario,91762,Alex428,9995551428,31113 N Trail Dust Dr,,AZ,San Tan Valley,85143,Alex_test_428,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551429,875 W State St,,CA,Ontario,91762,Alex429,9995551429,621 W Belmont Red Trail,,AZ,San Tan Valley,85143,Alex_test_429,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551430,875 W State St,,CA,Ontario,91762,Alex430,9995551430,32 W. Zinnia Pl,,AZ,San Tan Valley,85143,Alex_test_430,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551431,875 W State St,,CA,Ontario,91762,Alex431,9995551431,28102 N Edwards Rd,,AZ,San Tan Valley,85143,Alex_test_431,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551432,875 W State St,,CA,Ontario,91762,Alex432,9995551432,971 W Desert Seasons Dr,,AZ,San Tan Valley,85143,Alex_test_432,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551433,875 W State St,,CA,Ontario,91762,Alex433,9995551433,176 W Welsh Black Cir,,AZ,San Tan Valley,85143,Alex_test_433,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551434,875 W State St,,CA,Ontario,91762,Alex434,9995551434,207 E Saddle Way,,AZ,San Tan Valley,85143,Alex_test_434,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551435,875 W State St,,CA,Ontario,91762,Alex435,9995551435,2340 E Dust Devil Dr,,AZ,San Tan Valley,85143,Alex_test_435,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551436,875 W State St,,CA,Ontario,91762,Alex436,9995551436,35783 N Vidlak Dr,,AZ,San Tan Valley,85143,Alex_test_436,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551437,875 W State St,,CA,Ontario,91762,Alex437,9995551437,28827 N Saadle Way,,AZ,San Tan Valley,85143,Alex_test_437,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551438,875 W State St,,CA,Ontario,91762,Alex438,9995551438,27828 N Amira Way,,AZ,San Tan Valley,85143,Alex_test_438,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551439,875 W State St,,CA,Ontario,91762,Alex439,9995551439,543 E Rosebud Dr,,AZ,San Tan Valley,85143,Alex_test_439,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551440,875 W State St,,CA,Ontario,91762,Alex440,9995551440,28421 N Desert Native St,,AZ,San Tan Valley,85143,Alex_test_440,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551441,875 W State St,,CA,Ontario,91762,Alex441,9995551441,4235 E Enmark dr,,AZ,San Tan Valley,85143,Alex_test_441,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551442,875 W State St,,CA,Ontario,91762,Alex442,9995551442,628 W Danish Red Trl,,AZ,San Tan Valley,85143,Alex_test_442,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551443,875 W State St,,CA,Ontario,91762,Alex443,9995551443,55 W Brahman Blvd,,AZ,San Tan Valley,85143,Alex_test_443,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551444,875 W State St,,CA,Ontario,91762,Alex444,9995551444,31326 N Desert Star St,,AZ,San Tan Valley,85143,Alex_test_444,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551445,875 W State St,,CA,Ontario,91762,Alex445,9995551445,35508 N Shorthorn Trl,,AZ,San Tan Valley,85143,Alex_test_445,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551446,875 W State St,,CA,Ontario,91762,Alex446,9995551446,35490 N Barzona Trl,,AZ,San Tan Valley,85143,Alex_test_446,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551447,875 W State St,,CA,Ontario,91762,Alex447,9995551447,1429 E Desert Holly Dr,,AZ,San Tan Valley,85143,Alex_test_447,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551448,875 W State St,,CA,Ontario,91762,Alex448,9995551448,4711 E Pearl Rd,,AZ,San Tan Valley,85143,Alex_test_448,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551449,875 W State St,,CA,Ontario,91762,Alex449,9995551449,1018 E Palomino Way,,AZ,San Tan Valley,85143,Alex_test_449,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551450,875 W State St,,CA,Ontario,91762,Alex450,9995551450,1168 E Daisy Way,,AZ,San Tan Valley,85143,Alex_test_450,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551451,875 W State St,,CA,Ontario,91762,Alex451,9995551451,28823 N Gypsum Dr,,AZ,San Tan Valley,85143,Alex_test_451,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551452,875 W State St,,CA,Ontario,91762,Alex452,9995551452,4090 E Citrine Rd,,AZ,San Tan Valley,85143,Alex_test_452,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551453,875 W State St,,CA,Ontario,91762,Alex453,9995551453,999 W Desert Basin Dr,,AZ,San Tan Valley,85143,Alex_test_453,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551454,875 W State St,,CA,Ontario,91762,Alex454,9995551454,5158 E Wallace Way,,AZ,San Tan Valley,85143,Alex_test_454,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551455,875 W State St,,CA,Ontario,91762,Alex455,9995551455,33095 N Slate Creek Dr,,AZ,San Tan Valley,85143,Alex_test_455,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551456,875 W State St,,CA,Ontario,91762,Alex456,9995551456,3821 W Hummingbird Lane,,AZ,Queen Creek,85142,Alex_test_456,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551457,875 W State St,,CA,Ontario,91762,Alex457,9995551457,21475 E ORION WAY,,AZ,Queen Creek,85142,Alex_test_457,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551458,875 W State St,,CA,Ontario,91762,Alex458,9995551458,22844 E Parkside Dr,,AZ,Queen Creek,85142,Alex_test_458,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551459,875 W State St,,CA,Ontario,91762,Alex459,9995551459,21080 E Poco Calle,,AZ,Queen Creek,85142,Alex_test_459,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551460,875 W State St,,CA,Ontario,91762,Alex460,9995551460,18671 East Peartree Lane,,AZ,Queen Creek,85142,Alex_test_460,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551461,875 W State St,,CA,Ontario,91762,Alex461,9995551461,22707 S ELLSWORTH RD,STE H-103,AZ,Queen Creek,85142,Alex_test_461,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551462,875 W State St,,CA,Ontario,91762,Alex462,9995551462,20383 East Escalante Road,,AZ,Queen Creek,85142,Alex_test_462,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551463,875 W State St,,CA,Ontario,91762,Alex463,9995551463,25616 S 182nd Pl,,AZ,Queen Creek,85142,Alex_test_463,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551464,875 W State St,,CA,Ontario,91762,Alex464,9995551464,21185 E Orchard Ln,,AZ,Queen Creek,85142,Alex_test_464,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551465,875 W State St,,CA,Ontario,91762,Alex465,9995551465,20331 E Avenida del Valle,,AZ,Queen Creek,85142,Alex_test_465,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551466,875 W State St,,CA,Ontario,91762,Alex466,9995551466,18822 E Via De Arboles,,AZ,Queen Creek,85142,Alex_test_466,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551467,875 W State St,,CA,Ontario,91762,Alex467,9995551467,3852 E Flintlock Dr,,AZ,Queen Creek,85142,Alex_test_467,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551468,875 W State St,,CA,Ontario,91762,Alex468,9995551468,20431 E FIRESTONE DR,,AZ,Queen Creek,85142,Alex_test_468,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551469,875 W State St,,CA,Ontario,91762,Alex469,9995551469,21358 E EXCELSIOR AVE,,AZ,Queen Creek,85142,Alex_test_469,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551470,875 W State St,,CA,Ontario,91762,Alex470,9995551470,21762 E Lords Way,,AZ,Queen Creek,85142,Alex_test_470,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551471,875 W State St,,CA,Ontario,91762,Alex471,9995551471,20215 E Via de Arboles,,AZ,Queen Creek,85142,Alex_test_471,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551472,875 W State St,,CA,Ontario,91762,Alex472,9995551472,22328 E VIA DEL RANCHO,,AZ,Queen Creek,85142,Alex_test_472,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551473,875 W State St,,CA,Ontario,91762,Alex473,9995551473,22680 East Camacho Road,,AZ,Queen Creek,85142,Alex_test_473,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551474,875 W State St,,CA,Ontario,91762,Alex474,9995551474,19536 E Strawberry Dr,,AZ,Queen Creek,85142,Alex_test_474,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551475,875 W State St,,CA,Ontario,91762,Alex475,9995551475,23229 S 216th St,,AZ,Queen Creek,85142,Alex_test_475,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551476,875 W State St,,CA,Ontario,91762,Alex476,9995551476,21879 e sunset dr,,AZ,Queen Creek,85142,Alex_test_476,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551477,875 W State St,,CA,Ontario,91762,Alex477,9995551477,18734 E Purple Sage Dr,,AZ,Queen Creek,85142,Alex_test_477,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551478,875 W State St,,CA,Ontario,91762,Alex478,9995551478,21080 East Reins Road,,AZ,Queen Creek,85142,Alex_test_478,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551479,875 W State St,,CA,Ontario,91762,Alex479,9995551479,21080 East Reins Road,,AZ,Queen Creek,85142,Alex_test_479,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551480,875 W State St,,CA,Ontario,91762,Alex480,9995551480,18630 E PINE VALLEY DR,,AZ,Queen Creek,85142,Alex_test_480,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551481,875 W State St,,CA,Ontario,91762,Alex481,9995551481,22647 East Desert Spoon Drive,,AZ,Queen Creek,85142,Alex_test_481,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551482,875 W State St,,CA,Ontario,91762,Alex482,9995551482,21429 e saddle ct,,AZ,Queen Creek,85142,Alex_test_482,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551483,875 W State St,,CA,Ontario,91762,Alex483,9995551483,2120 West Aston Drive,,AZ,Queen Creek,85142,Alex_test_483,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551484,875 W State St,,CA,Ontario,91762,Alex484,9995551484,1829 W Desert Mountain Dr,,AZ,Queen Creek,85142,Alex_test_484,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551485,875 W State St,,CA,Ontario,91762,Alex485,9995551485,7480 S LOBACK CT,,AZ,Queen Creek,85142,Alex_test_485,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551486,875 W State St,,CA,Ontario,91762,Alex486,9995551486,19854 East Vallejo Street,,AZ,Queen Creek,85142,Alex_test_486,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551487,875 W State St,,CA,Ontario,91762,Alex487,9995551487,22309 E Maya Rd,,AZ,Queen Creek,85142,Alex_test_487,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551488,875 W State St,,CA,Ontario,91762,Alex488,9995551488,21359 South 230th Street,,AZ,Queen Creek,85142,Alex_test_488,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551489,875 W State St,,CA,Ontario,91762,Alex489,9995551489,22484 E Marsh Rd,,AZ,Queen Creek,85142,Alex_test_489,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551490,875 W State St,,CA,Ontario,91762,Alex490,9995551490,20707 E Watford Dr,,AZ,Queen Creek,85142,Alex_test_490,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551491,875 W State St,,CA,Ontario,91762,Alex491,9995551491,20498 S 198th Pl,,AZ,Queen Creek,85142,Alex_test_491,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551492,875 W State St,,CA,Ontario,91762,Alex492,9995551492,33967 N Paseo Grande Dr,,AZ,Queen Creek,85142,Alex_test_492,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551493,875 W State St,,CA,Ontario,91762,Alex493,9995551493,18917 E Raven Drive,,AZ,Queen Creek,85142,Alex_test_493,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551494,875 W State St,,CA,Ontario,91762,Alex494,9995551494,22646 E Mewes Rd,,AZ,Queen Creek,85142,Alex_test_494,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551495,875 W State St,,CA,Ontario,91762,Alex495,9995551495,23072 E Oriole Way,,AZ,Queen Creek,85142,Alex_test_495,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551496,875 W State St,,CA,Ontario,91762,Alex496,9995551496,22122 S 211th St,,AZ,Queen Creek,85142,Alex_test_496,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551497,875 W State St,,CA,Ontario,91762,Alex497,9995551497,19814 E Thornton Rd,,AZ,Queen Creek,85142,Alex_test_497,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551498,875 W State St,,CA,Ontario,91762,Alex498,9995551498,20115 East Sunset Drive,,AZ,Queen Creek,85142,Alex_test_498,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551499,875 W State St,,CA,Ontario,91762,Alex499,9995551499,26180 S 226th St,,AZ,Queen Creek,85142,Alex_test_499,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551500,875 W State St,,CA,Ontario,91762,Alex500,9995551500,19240 S 196th Pl,,AZ,Queen Creek,85142,Alex_test_500,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551501,875 W State St,,CA,Ontario,91762,Alex501,9995551501,24350 South 201st Place,,AZ,Queen Creek,85142,Alex_test_501,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551502,875 W State St,,CA,Ontario,91762,Alex502,9995551502,18529 East Swan Drive,,AZ,Queen Creek,85142,Alex_test_502,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551503,875 W State St,,CA,Ontario,91762,Alex503,9995551503,22753 E TIERRA GRANDE,,AZ,Queen Creek,85142,Alex_test_503,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551504,875 W State St,,CA,Ontario,91762,Alex504,9995551504,19048 E INDIANA AVE,,AZ,Queen Creek,85142,Alex_test_504,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551505,875 W State St,,CA,Ontario,91762,Alex505,9995551505,21329 E MISTY LN,,AZ,Queen Creek,85142,Alex_test_505,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551506,875 W State St,,CA,Ontario,91762,Alex506,9995551506,21329 E MISTY LN,,AZ,Queen Creek,85142,Alex_test_506,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551507,875 W State St,,CA,Ontario,91762,Alex507,9995551507,19387 E Spyglass Blvd,,AZ,Queen Creek,85142,Alex_test_507,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551508,875 W State St,,CA,Ontario,91762,Alex508,9995551508,21632 S 225th Way,,AZ,Queen Creek,85142,Alex_test_508,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551509,875 W State St,,CA,Ontario,91762,Alex509,9995551509,3498 West Dreamy Draw Drive,,AZ,Queen Creek,85142,Alex_test_509,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551510,875 W State St,,CA,Ontario,91762,Alex510,9995551510,19732 E Reins Rd,,AZ,Queen Creek,85142,Alex_test_510,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551511,875 W State St,,CA,Ontario,91762,Alex511,9995551511,1829 W Desert Mountain Dr,,AZ,Queen Creek,85142,Alex_test_511,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551512,875 W State St,,CA,Ontario,91762,Alex512,9995551512,21023 E Creekside Dr,,AZ,Queen Creek,85142,Alex_test_512,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551513,875 W State St,,CA,Ontario,91762,Alex513,9995551513,19877 S 193rd St,,AZ,Queen Creek,85142,Alex_test_513,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551514,875 W State St,,CA,Ontario,91762,Alex514,9995551514,22918 E Russet Road,,AZ,Queen Creek,85142,Alex_test_514,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551515,875 W State St,,CA,Ontario,91762,Alex515,9995551515,2207 W Mila Way,,AZ,Queen Creek,85142,Alex_test_515,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551516,875 W State St,,CA,Ontario,91762,Alex516,9995551516,33575 N North Butte Dr,,AZ,Queen Creek,85142,Alex_test_516,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551517,875 W State St,,CA,Ontario,91762,Alex517,9995551517,19827 E Reins Rd,,AZ,Queen Creek,85142,Alex_test_517,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551518,875 W State St,,CA,Ontario,91762,Alex518,9995551518,3568 W Naomi Ln,,AZ,Queen Creek,85142,Alex_test_518,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551519,875 W State St,,CA,Ontario,91762,Alex519,9995551519,21254 E Saddleway,,AZ,Queen Creek,85142,Alex_test_519,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551520,875 W State St,,CA,Ontario,91762,Alex520,9995551520,23306 South 216th street,,AZ,Queen Creek,85142,Alex_test_520,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551521,875 W State St,,CA,Ontario,91762,Alex521,9995551521,20588 S Ellsworth Loop Rd,2108,AZ,Queen Creek,85142,Alex_test_521,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551522,875 W State St,,CA,Ontario,91762,Alex522,9995551522,19736 E Julius Rd,,AZ,Queen Creek,85142,Alex_test_522,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551523,875 W State St,,CA,Ontario,91762,Alex523,9995551523,22746 E Avenida del Valle,,AZ,Queen Creek,85142,Alex_test_523,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551524,875 W State St,,CA,Ontario,91762,Alex524,9995551524,2836 W Peggy Dr,,AZ,Queen Creek,85142,Alex_test_524,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551525,875 W State St,,CA,Ontario,91762,Alex525,9995551525,23099 E Lords Way,,AZ,Queen Creek,85142,Alex_test_525,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551526,875 W State St,,CA,Ontario,91762,Alex526,9995551526,22888 e escalante rd,,AZ,Queen Creek,85142,Alex_test_526,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551527,875 W State St,,CA,Ontario,91762,Alex527,9995551527,19555 E Avenida Del Valle,,AZ,Queen Creek,85142,Alex_test_527,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551528,875 W State St,,CA,Ontario,91762,Alex528,9995551528,21446 E Kingbird Drive,,AZ,Queen Creek,85142,Alex_test_528,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551529,875 W State St,,CA,Ontario,91762,Alex529,9995551529,1550 W Gordon St,,AZ,Queen Creek,85142,Alex_test_529,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551530,875 W State St,,CA,Ontario,91762,Alex530,9995551530,20834 E Sunset Dr,,AZ,Queen Creek,85142,Alex_test_530,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551531,875 W State St,,CA,Ontario,91762,Alex531,9995551531,3346 W South Butte Rd,,AZ,Queen Creek,85142,Alex_test_531,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551532,875 W State St,,CA,Ontario,91762,Alex532,9995551532,22922 E Saddle Way,,AZ,Queen Creek,85142,Alex_test_532,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551533,875 W State St,,CA,Ontario,91762,Alex533,9995551533,19126 E Mary Ann Way,,AZ,Queen Creek,85142,Alex_test_533,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551534,875 W State St,,CA,Ontario,91762,Alex534,9995551534,21020 S 211th St,,AZ,Queen Creek,85142,Alex_test_534,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551535,875 W State St,,CA,Ontario,91762,Alex535,9995551535,2320 W Chinook Dr,,AZ,Queen Creek,85142,Alex_test_535,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551536,875 W State St,,CA,Ontario,91762,Alex536,9995551536,19877 East Poplar Drive,,AZ,Queen Creek,85142,Alex_test_536,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551537,875 W State St,,CA,Ontario,91762,Alex537,9995551537,21765 E Waverly Drive,,AZ,Queen Creek,85142,Alex_test_537,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551538,875 W State St,,CA,Ontario,91762,Alex538,9995551538,18560 E Old Beau Trl,,AZ,Queen Creek,85142,Alex_test_538,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551539,875 W State St,,CA,Ontario,91762,Alex539,9995551539,1829 W Desert Mountain Dr,,AZ,Queen Creek,85142,Alex_test_539,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551540,875 W State St,,CA,Ontario,91762,Alex540,9995551540,8751 W Prospector Dr,,AZ,Queen Creek,85142,Alex_test_540,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551541,875 W State St,,CA,Ontario,91762,Alex541,9995551541,20897 E Waverly Dr,,AZ,Queen Creek,85142,Alex_test_541,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551542,875 W State St,,CA,Ontario,91762,Alex542,9995551542,22400 S 224th Pl,,AZ,Queen Creek,85142,Alex_test_542,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551543,875 W State St,,CA,Ontario,91762,Alex543,9995551543,2836 W Peggy Dr,,AZ,Queen Creek,85142,Alex_test_543,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551544,875 W State St,,CA,Ontario,91762,Alex544,9995551544,24513 S 210th Pl,,AZ,Queen Creek,85142,Alex_test_544,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551545,875 W State St,,CA,Ontario,91762,Alex545,9995551545,22929 E poco Calle,,AZ,Queen Creek,85142,Alex_test_545,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551546,875 W State St,,CA,Ontario,91762,Alex546,9995551546,4968 W Elijah Lane,,AZ,Queen Creek,85142,Alex_test_546,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551547,875 W State St,,CA,Ontario,91762,Alex547,9995551547,21216 E Alyssa Rd,,AZ,Queen Creek,85142,Alex_test_547,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551548,875 W State St,,CA,Ontario,91762,Alex548,9995551548,1829 W Desert Mountain Dr,,AZ,Queen Creek,85142,Alex_test_548,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551549,875 W State St,,CA,Ontario,91762,Alex549,9995551549,20994 S 231st Street,,AZ,Queen Creek,85142,Alex_test_549,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551550,875 W State St,,CA,Ontario,91762,Alex550,9995551550,2033 W Green Tree Dr,,AZ,Queen Creek,85142,Alex_test_550,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551551,875 W State St,,CA,Ontario,91762,Alex551,9995551551,21060 E Sparrow Dr,,AZ,Queen Creek,85142,Alex_test_551,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551552,875 W State St,,CA,Ontario,91762,Alex552,9995551552,19325 E San Tan Blvd,,AZ,Queen Creek,85142,Alex_test_552,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551553,875 W State St,,CA,Ontario,91762,Alex553,9995551553,25324 S 225th Way,,AZ,Queen Creek,85142,Alex_test_553,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551554,875 W State St,,CA,Ontario,91762,Alex554,9995551554,22865 E Carriage Way,,AZ,Queen Creek,85142,Alex_test_554,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551555,875 W State St,,CA,Ontario,91762,Alex555,9995551555,17763 E Appaloosa Dr,,AZ,Queen Creek,85142,Alex_test_555,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551556,875 W State St,,CA,Ontario,91762,Alex556,9995551556,3244 W Goldmine Mountain Cv,,AZ,Queen Creek,85142,Alex_test_556,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551557,875 W State St,,CA,Ontario,91762,Alex557,9995551557,906 E Christine Pl,,AZ,Chandler,85225,Alex_test_557,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551558,875 W State St,,CA,Ontario,91762,Alex558,9995551558,1448 E IRONWOOD DR,,AZ,Chandler,85225,Alex_test_558,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551559,875 W State St,,CA,Ontario,91762,Alex559,9995551559,832 E Calle del Norte,,AZ,Chandler,85225,Alex_test_559,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551560,875 W State St,,CA,Ontario,91762,Alex560,9995551560,699 W IVANHOE ST,,AZ,Chandler,85225,Alex_test_560,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551561,875 W State St,,CA,Ontario,91762,Alex561,9995551561,2263 E Hulet Dr,,AZ,Chandler,85225,Alex_test_561,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551562,875 W State St,,CA,Ontario,91762,Alex562,9995551562,1740 E GARY DR,,AZ,Chandler,85225,Alex_test_562,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551563,875 W State St,,CA,Ontario,91762,Alex563,9995551563,3125 North Pleasant Drive,,AZ,Chandler,85225,Alex_test_563,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551564,875 W State St,,CA,Ontario,91762,Alex564,9995551564,810 West Detroit Street,,AZ,Chandler,85225,Alex_test_564,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551565,875 W State St,,CA,Ontario,91762,Alex565,9995551565,2022 N Nevada St,Apt 2044,AZ,Chandler,85225,Alex_test_565,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551566,875 W State St,,CA,Ontario,91762,Alex566,9995551566,HOUSE 925 N OREGON ST,,AZ,Chandler,85225,Alex_test_566,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551567,875 W State St,,CA,Ontario,91762,Alex567,9995551567,189 W HARRISON ST,,AZ,Chandler,85225,Alex_test_567,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551568,875 W State St,,CA,Ontario,91762,Alex568,9995551568,2282 E SAN TAN ST,,AZ,Chandler,85225,Alex_test_568,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551569,875 W State St,,CA,Ontario,91762,Alex569,9995551569,212 West Caroline Lane,,AZ,Chandler,85225,Alex_test_569,2025/6/25,2,10,10,10,100,CREATED
